5.57714829,-0.886303157,2.17656054,-8.42699997,3.61994709,-0.197851532,-0.453235915,1.51151682
10.5346498,-1.4685897,6.03837395,-1.81454891,7.39678373,3.57420528,-2.94635739,-3.05852596
-2.76679573,1.10796395,-1.65156246,-2.47274058,-1.65142774,-2.16530788,0.662934534,1.88870594
2.48508755,-0.493808767,0.242114943,-0.616196063,0.180503721,-1.35863556,-0.540973194,-0.517228673
2.6136607,0.684553735,1.11046924,8.40502842,-1.24494069,1.36415025,-0.319758564,-4.52487239
2.41308441,-4.54415504,-0.209444879,-0.717031794,3.13239341,-7.64359839,-5.770488,9.39413324
-3.02951276,1.18571983,-0.4388807,2.64880083,-2.28632682,-1.28668945,-0.39445013,2.05513957
0.313142616,2.56310468,2.13825603,-7.59769391,-2.45547733,-1.05027247,1.66699811,1.4629741
-7.30352463,6.30417539,-1.83851779,-3.31646907,-8.87587818,-0.832708977,3.32007227,-1.75328575
-1.96184117,3.24600346,0.969119031,-6.3071331,1.61601252,0.203142609,-0.649007488,3.682994
-1.0637833,8.13220173,7.05227018,3.02665578,-7.95908999,-0.935352724,1.36893992,-1.70953574
2.0457037,0.131306472,1.70508739,-0.173525705,1.96333731,1.59778823,-0.651251379,0.700832901
-0.889452917,-4.07259121,-2.83143405,0.548213304,-3.08522427,-8.86169705,-3.2875025,4.61076423
4.61078012,-1.20965356,4.46367554,5.4263817,7.32631123,3.93198355,-3.11659005,1.59753994
-5.48249519,0.668160339,-1.21206014,1.33453886,-2.66571956,0.540275384,2.04824465,4.06813131
1.15295398,1.56524895,1.66582677,1.62597486,-0.720195591,-0.937808005,-0.862294929,-0.545233746
4.00841783,7.89398215,6.10922661,6.24377895,-6.54161857,-3.42661836,-0.400742937,-7.47148547
0.24812024,1.27802279,-0.903523781,1.70364934,-2.06859834,2.37799798,3.50551139,-7.7320168
-0.479497456,-0.395750612,0.264028797,-4.38533128,2.85200562,1.74853646,0.339653842,4.41442342
-4.88222681,-1.60131382,-4.94276255,3.55633622,3.88930644,1.03892007,-1.39928249,2.65859484
-1.84488237,3.50329801,2.62838761,-1.61233233,-3.90803999,-0.471040813,1.04769159,-0.0768016991
1.4570383,1.34597644,2.48769398,3.56101165,-3.45327827,3.33538488,2.51402307,-4.79805612
-1.57393059,-1.98996875,-2.6037329,3.94207639,3.5598236,2.56744748,-0.753892527,-0.818347681
1.40125483,-3.05242978,-2.13396327,0.971423217,2.0773587,0.537254134,-0.0336792337,-2.42142067
-0.886511315,4.77560785,2.14674582,1.22230989,-2.26273834,-0.365757232,0.161324379,0.257517976
-4.53449613,7.67023564,-3.95451414,-11.4983321,-6.37033348,-6.97253318,1.10307032,0.669421186
-4.91226133,3.35962241,-0.812746687,-3.99078206,-1.73555666,-0.960718037,1.42722505,4.84205198
1.30759307,-5.13391566,-7.27130934,10.8454789,2.12228263,-1.89888663,-2.39838057,-7.48481507
-2.45879798,2.53741579,0.65099498,3.27634334,-0.531368019,2.45423614,0.33821404,0.0757752617
-2.51365395,1.18885759,-4.01739296,-0.878541697,1.17682235,-0.890314928,-0.673509447,-0.104462055
-7.10689315,0.469972905,-1.90479781,5.16323975,-11.1589501,-3.69189759,4.23199488,3.01049164
0.246754157,3.70069436,2.08995476,2.47243201,-0.671372437,-0.296155971,-0.57574491,0.508699056
2.50626381,0.443462528,0.272087205,1.97207054,-4.01371445,-1.98973283,1.00628467,-2.71893408
-0.0459279209,2.51882498,-0.10676162,-0.195199406,0.631091561,1.07218556,-0.452908337,-1.30413695
-4.17558919,12.88414,8.45821322,12.4320125,-8.85768921,0.845005939,0.187399101,-3.50015463
2.42512467,-0.129443924,2.95338527,0.410541738,3.92661906,2.04646869,-2.01819039,0.697656693
-0.908983601,-1.43192295,-1.68115851,1.78561239,1.48249849,1.27546133,-0.302490279,0.218928112
-0.601867398,3.31344746,4.37358019,-1.67642927,-2.52005529,-0.795463205,-0.227283146,2.60102524
-4.08519297,2.66190426,4.69534005,-6.1332246,-2.94177177,-1.4430973,0.449360474,10.3813972
-1.16045078,2.10238841,1.33109579,0.0901001555,-6.53352625,-2.42683424,1.82430452,0.845229331
-0.212943418,3.16561159,2.45636085,1.75649489,-3.69129387,-1.23878846,0.119008172,-0.892840917
-3.23607262,0.93257264,-3.42104661,2.71068407,2.4262503,1.25349675,-0.940968437,-0.0831704872
1.07941661,0.296435054,-0.446065224,-1.80782534,-0.149072801,-3.6949834,-0.828586837,1.88574226
-0.0527419637,1.52096723,-0.21304405,-5.42533323,2.68119599,3.27062371,0.989156799,-0.147900546
0.567422518,-0.768236926,-0.787339371,5.38984939,-3.47067771,-1.87322815,0.778198024,-3.80593115
-2.58795154,1.07979021,-3.36190508,-2.99771442,6.20937192,1.13134658,-2.29426017,2.62594431
9.93721733,-1.36806993,4.82603633,-4.36570987,5.13317508,-0.60051845,-3.43754359,-1.94436766
2.43110875,0.554709744,1.44140581,-2.69462205,-0.862703312,-2.75197065,-0.351887558,-1.72899983
0.897021678,-1.44447842,0.596418649,2.24339115,1.43442569,0.124087213,-1.55485875,-0.403108376
5.10875165,0.260173105,3.32158469,-5.27849553,7.21749665,1.21901091,-3.48084836,-0.184201898
0.881332206,-0.966667572,-1.32932341,-1.75857555,1.71813905,-0.628120954,-0.40775897,0.955476687
-2.09786539,-3.61137435,-3.26892746,-3.7578894,1.62301146,1.95822522,2.20170744,1.91412449
0.516530565,-1.82896271,-0.185488285,1.40007036,0.768175794,-1.9776304,-1.78066625,1.01957003
1.54773308,-5.2757948,-2.04956281,2.54480272,4.35787484,-0.995413203,-2.28354864,2.10822786
-2.95848971,0.360445584,-2.65662345,2.51771145,-1.84497292,-1.22258068,1.10389546,0.816658729
0.053853393,-1.98393978,-0.811943294,2.27538566,0.381916838,-0.194941683,-0.63603414,-0.761876221
-1.07185165,6.22503731,5.40835224,1.57695282,-8.2661761,4.88331348,6.46307789,-5.43891866
2.91269109,5.35803197,4.16889381,-0.565627871,0.076596372,-2.44057214,-2.7570573,-0.507660013
-0.7411829,4.23279214,3.72973231,3.30920248,-6.42909512,-3.27465167,0.246699409,-1.03837033
-0.0300756379,-2.4191412,-2.94066119,-6.85920994,0.690146147,-0.90115255,1.35636091,1.2508004
-2.39007295,2.69586848,-0.0643258413,-2.16920667,-0.176103689,0.57158883,-0.825516672,-1.22135011
0.315324162,-0.260987567,-1.91121654,-3.37502325,3.64394437,-0.772719529,-1.23670872,0.787483699
0.312326988,1.05665601,0.470826312,-0.929497878,-1.62448119,0.593976328,0.912507468,-2.02000734
2.45213657,-4.47532059,-3.72783451,0.120664344,0.606330875,-4.08228488,-1.17336385,-2.29038836
0.353748251,-2.14515027,-1.03458557,0.617507388,-0.223483908,-2.26313555,-0.229406243,0.351419744
-0.223541102,1.21894607,0.281685014,-2.10265399,-1.37851039,2.3333362,2.40381788,-3.29171895
4.46707185,3.64781129,6.35104516,-2.0858153,-9.17621906,-6.43362192,2.00238177,-0.29973117
2.54727905,-0.50540029,1.8192449,-1.50817479,0.741058158,-0.0391520578,0.168853079,-1.47280229
-0.132542554,0.336015378,0.408250444,-0.982954983,3.08502076,1.21716656,-1.07000961,0.442236565
1.83356049,-0.0836212379,2.22260415,-0.267073166,1.40811785,0.220146896,-1.64983353,3.0446737
-1.61880834,3.64249952,-0.666837652,0.416693663,-1.87910434,0.568618182,0.966861159,-0.548467813
-0.5411456,0.226450579,-1.13618427,-4.96250451,-3.02654086,-3.19065161,1.16858514,0.160366205
0.13580435,-2.99545585,-0.449220258,7.36737372,0.497578054,1.58061828,-0.0938323948,-2.25944127
-0.254516999,-1.62868732,1.84166315,2.10137659,3.22669637,4.49365018,0.111040787,2.11738151
3.37425493,2.65206306,3.22858506,7.66025495,-3.01651196,-1.13656181,-0.805297555,-4.58530352
-2.27344315,-2.56976364,-1.53247689,5.71126832,0.578054424,1.83922504,-0.0518018096,-0.62329532
-1.75414332,5.36010751,1.50117971,-3.46918947,-2.96835487,-0.504958115,1.05238059,-0.560188453
2.29435625,-3.35421101,1.31136764,2.28852631,2.54591364,0.402005688,-1.34832671,0.204002165
1.77785701,-6.09803288,-1.6118208,4.13157048,8.50967646,0.951278502,-2.79954414,4.25277847
-2.57196202,-3.58540779,-2.89220645,7.10953265,-0.365033497,2.76962777,0.501557306,-2.05111859
-0.760968411,0.606974326,-0.447238728,5.82285888,1.89111984,0.952918266,-1.24343292,-0.363176155
2.07119063,-0.504838165,0.401418651,-0.397534742,-1.15844307,-0.267158909,0.18321812,-3.49091035
2.04382696,0.623058521,1.09649886,1.79937576,-1.64297341,0.280185972,-0.415095677,-3.3438089
-1.61519987,5.71340042,5.1175247,3.03175739,-5.10549102,-3.892939,-0.791297124,2.27612329
-2.39489668,1.522662,-1.31771982,1.04705554,-0.325291461,2.08697377,0.810375592,0.579660902
-6.48574645,1.40051498,-0.838512996,-5.25359205,-2.75680285,-1.95633885,0.99812799,8.96349415
-1.46995156,-3.41586737,-3.98197019,-3.01710311,-0.455836423,-0.878788865,1.65445516,0.771828131
0.23242579,3.09513248,0.0884123664,-5.41153323,-2.19130046,-1.87778851,0.587615268,-0.544291037
-4.85246251,0.350270205,-2.26799294,6.10137595,-2.20758677,1.69169132,0.993757776,-1.85200065
0.420735397,0.596533405,3.64464956,-4.68368464,-3.16214383,0.359641503,2.03017038,0.160785788
1.84442939,-4.2266437,-1.57729568,3.6868737,4.21195545,1.55066512,-1.62196826,-1.57647302
3.14225539,-2.58051543,2.17930308,-3.65314158,3.52482543,3.20322887,-0.120815775,0.945300481
-2.29899135,-1.24377796,-2.90839026,0.980696799,1.44282004,2.37034753,1.66351519,-1.62570853
-2.04859758,-1.60790529,-7.04147509,-2.53086224,0.51799986,-3.00370017,-0.167157066,0.936025033
8.06092241,0.870308136,4.98840612,-4.01101343,3.14473621,-1.83325874,-1.7730456,-2.15289485
0.499492184,1.25708885,4.13336998,-3.54007592,2.07942696,3.93599392,0.433781346,4.34464613
-0.524521254,-1.56646848,-0.0734351257,5.43861669,4.8350922,4.31153848,-0.128811635,1.07899044
1.33823017,-3.62017207,-1.67546255,-1.39345075,2.82562388,1.78902858,-0.0373424512,0.104530881
6.44044753,0.60445294,4.19059649,-1.13294642,2.58279965,-0.471626806,-2.00271897,-1.25495
-0.966325475,0.107637276,1.62235994,-5.80716157,1.41441311,1.57435811,0.425333044,3.22026619
2.43265338,-1.32040654,-0.138194402,2.11224292,1.01268016,-0.698097749,-0.614182516,-2.20980778
3.68928598,-3.90257013,-3.67908932,-5.50590234,1.34995905,-2.61885702,-0.0455537856,-2.36386052
2.72851306,2.19101674,2.27454349,1.01543042,-0.331658279,-2.96984458,-2.56437983,-0.441897724
-1.17173252,3.10919177,1.54896572,-5.91992915,-2.14748433,0.337166049,0.919176124,0.949511564
0.144310217,-2.37836409,0.155647424,-1.53584563,3.4200084,2.00671997,-0.742344605,2.61898887
3.32572947,0.0298490265,1.73813439,-0.0742300103,-0.41338042,-2.39169814,-1.20160977,-0.805927451
-1.80124239,-3.98440129,-4.51774233,-2.14044196,2.21999661,-0.35661399,0.376505405,3.37380973
-3.31739494,0.638741389,0.437568169,3.38069898,0.558045771,4.20846556,1.88336539,0.138039945
0.930722975,-2.02971577,-0.0309888218,1.59383076,0.60837631,0.163854434,0.00818758912,-0.171127294
1.49853093,-5.68939803,-2.57060886,-2.87025817,5.11656937,2.97669423,-0.203160373,-1.49687247
-0.887909769,4.08449092,3.7487751,8.33854752,-3.13504802,-0.491078046,-0.418240688,-0.301288011
9.99292663,1.90154973,5.31278402,-4.31875059,2.20098114,-1.73965454,-2.17602098,-3.65804639
-3.27310913,4.44478139,3.40672715,-6.32571906,-1.55066062,2.38160562,1.45348745,4.51067046
2.60585495,-2.87706519,0.597024941,6.35364341,2.0043853,1.23783505,-1.55941747,-2.74053325
-4.97012129,1.85172761,2.90696842,-2.25299733,-0.250558741,3.34028443,1.89475078,4.80003977
-8.63323932,3.55371232,-5.99012508,2.82687113,-1.85561599,-2.4905503,0.514512884,5.2383994
-3.12610364,4.45489026,-2.93767005,-12.0852369,-0.854071441,-1.90892515,1.08698323,-0.891538499
0.536244915,1.89344633,1.49936767,5.83592717,-2.85883312,6.44514109,5.54081724,-5.53829557
-2.32415878,4.38369097,2.12634135,-1.13262962,-1.12067104,3.05333085,0.0482909194,-0.447172738
2.77987048,-6.36557884,-2.49144026,2.89790607,2.44743948,-2.0090878,-2.33826727,-1.16698678
-4.57113524,2.51255736,2.04544931,-2.02412012,-1.94957669,3.00643825,2.28902082,3.56165714
2.93481029,-1.74629473,1.67983255,1.47307009,4.06432615,0.209963964,-1.38140422,1.5506278
-4.33960034,4.53232707,0.17984205,2.03699793,-0.625257484,4.83063115,0.901065241,-1.01949476
-6.21111748,4.41091503,5.35314609,-8.99455363,-0.2803567,6.35501534,3.6971045,10.2137096
-0.230583562,-6.84670075,-1.5314162,0.886777024,7.76857914,1.49692234,-1.94232559,4.78143225
-3.85586637,2.5744006,3.44317442,3.5715503,-3.87453728,2.58576753,1.66260555,3.68158379
-1.54541609,3.88908122,2.74758101,-0.441517381,-5.06343174,-2.24270088,1.16818199,0.777814163
1.13085388,-2.41280304,-1.54458874,4.23446384,5.53663631,0.980076127,-2.45458974,0.707311838
1.77341423,0.956312952,2.30682448,-1.93622868,0.180703066,-0.611770049,-0.212517416,-0.614148551
-3.13219881,2.91613725,-1.60565939,-1.35360938,-3.0423692,0.407515057,2.26863841,-0.436664075
2.90657257,0.148213397,5.71044751,-5.95523567,1.45187085,1.42730002,-0.159319925,3.54168921
2.17656475,-0.175120022,0.723020593,0.140168689,0.124987143,-0.138260238,-0.945722254,0.35233227
-1.79684648,3.07544563,-0.0890700681,-2.39764562,-3.27242339,-1.68845526,1.14544409,-0.950037735
1.29038252,6.71040997,4.10788846,3.66257942,-2.23345908,0.92418307,0.295668783,-3.69997859
-2.04689305,-0.26112489,1.02374058,1.02380854,-3.73184558,1.28238258,3.24731166,0.551735989
-0.987786214,1.69195847,1.09591934,-2.91789848,-6.44636499,0.691489237,3.72659146,-1.32571156
-6.43141172,0.458326059,-4.83551691,0.502245442,-3.21714076,0.835579393,2.82436335,-0.231353997
1.63437088,1.04847878,1.74403863,-5.03806719,-1.06383163,-0.0934144602,0.60775256,-1.06683353
1.66420282,-5.11464714,-4.03674882,-1.41191166,3.94989043,-0.863432238,-0.309137608,2.73785988
0.623850209,-2.43275618,-0.752139992,1.73025164,0.465961736,0.581237814,0.399725379,-0.703051939
4.78676625,2.13255807,5.25797288,-3.97612554,3.37148467,5.04324539,0.519550978,-2.10329022
1.71518103,-3.29498348,2.86683321,7.67576644,2.64909376,-0.231876294,-2.26283606,3.02159878
-5.47621402,1.39583665,-3.48930169,0.0383524091,-3.58460048,0.450386808,1.9338465,0.104753853
-4.32968755,1.13932099,-3.10139783,0.961221938,-3.78427472,-2.97948891,1.35395607,2.45514243
-0.133649416,9.19901154,8.06834926,5.57994048,-7.93269125,-0.782229945,0.426597489,-2.65574595
-2.90323271,3.55982537,2.32189042,-5.60738854,-2.85066348,-1.28779913,1.06682599,5.07521361
1.03908844,3.62829063,1.80198243,2.72715735,-3.24560445,-5.14309521,-1.7326046,0.522006428
8.4227183,-0.832818696,3.84556256,-2.37375486,-4.41975043,-5.56545278,-1.67964132,-4.99099106
-4.17171015,-5.68159517,-5.85681077,2.62937284,1.11100816,4.29183183,2.77208623,-0.639176569
-0.780929502,-3.20334304,-4.64844444,-1.68742223,2.37341889,-0.954440666,0.349301306,2.01300083
1.81350102,3.02262766,1.60611473,8.21152487,-5.42951977,-1.6717257,0.354530218,-6.71602593
-4.44055933,0.420330042,-2.73976448,5.46042412,-1.29624012,3.31446787,1.3273941,-1.29728199
-1.85565667,-0.477794668,2.06905521,-4.6732467,0.468029019,2.08628866,-0.0374184901,6.13985176
-2.45156886,3.96579084,-1.12385205,-1.16066308,-1.02062111,-0.597019065,0.347347333,1.43623855
0.669472723,-1.80240133,1.79442347,4.10008133,-0.650450317,0.679016745,0.968614369,0.764660536
-11.5718168,7.54284684,-4.38639786,0.703066598,3.724877,5.94883144,-0.447706088,1.70759161
1.14833305,-3.18051985,-2.16119337,3.96764972,5.23037878,3.51513993,-0.809887115,-3.16993804
-1.06688931,3.18208175,1.35482884,-3.09855072,-1.29436712,-0.44195889,0.139910952,0.562919239
-1.05435641,2.58251519,2.25076059,-0.758659966,-1.44714526,3.84979076,2.23066897,-0.720859991
2.6359207,-7.76698404,-3.1267315,-2.23113255,0.899864579,-0.242501144,2.15202281,0.129923239
-0.833585467,0.210976288,0.2844052,-6.29606009,-0.218273728,-1.42785655,-0.806970211,1.73805889
1.45785832,-1.66123051,-0.375896912,0.97471521,-0.286382737,0.121496871,-0.330999674,-1.67036084
-4.49404473,5.38746404,-1.84388087,-4.8794335,-2.68798953,-1.9227078,0.943519797,1.04089351
-0.267640408,0.869225506,-0.966103534,-4.93963574,7.23559458,1.38488798,-2.98764408,2.03236099
-1.65784674,-3.68567303,-7.37079405,-5.55996626,0.965843266,-1.90445992,1.60637633,0.36049959
3.90945354,-1.19144601,1.07895203,3.64303333,-3.23728167,-3.39587473,0.579142171,-1.75724928
7.47651414,-4.47621298,1.89009547,12.1283698,-0.197297676,-0.084865774,-0.401162602,-2.94414674
6.54514639,-1.63441663,2.38807499,0.797475005,5.83171111,-0.173972332,-2.94539411,0.743075295
-5.89813052,5.11713513,0.600302741,-8.3300471,-3.72146914,0.0678106753,3.5412284,4.29317876
-0.65899718,-0.378866045,-0.989246815,0.876979335,-2.59482349,-0.810058195,0.988341609,-3.43952098
-4.05420638,2.50199014,0.421968814,8.16711305,-5.94775231,0.477467689,1.23419745,-1.48118858
2.6241233,8.69339573,7.99248338,-3.85442291,-5.38100261,-3.19785641,-0.601490177,-1.93757638
3.36855766,-4.41960449,-1.68106351,-1.66086834,5.69154405,3.22165468,-0.267022264,-3.29965392
-2.87585425,5.54092181,2.94519146,-7.09743827,-4.69033694,1.31495214,4.03858556,0.809677063
0.65953221,-1.21131202,-0.567051701,3.60467842,-3.50817557,0.35583104,1.27603345,-2.81224541
-1.68998363,-9.67636436,-6.5272269,-0.516734891,8.12428115,5.38291465,0.939777878,2.59861461
-1.93453136,1.81035862,1.39103387,-4.99924632,-0.783300656,3.40472295,3.14622399,-1.516214
4.4430574,-6.71856228,-3.85952027,0.463776816,3.85268051,-0.344594633,-0.719824619,-2.58719868
13.7519058,-1.64550441,6.66052461,-1.19165248,2.8466251,-2.34672772,-2.6086295,-6.03634285
5.37181582,-1.16137789,1.65613044,-1.4724665,1.95559859,-0.456245321,-1.09825958,-1.45466519
-7.22687385,2.34165727,-7.09344355,3.73621281,-9.46746604,-5.20508954,3.10431867,-4.86464741
-0.750118478,2.41111706,1.04478256,-4.09815151,-1.81323736,-1.53933411,-0.420482386,0.193593203
-2.66556207,2.26856212,-1.8235754,-5.90691901,-0.299580846,-1.70395129,0.524741516,2.23524987
-0.897081148,2.63736329,-0.334056573,-1.08488271,0.895828575,-0.474660678,-1.31933025,1.17008544
0.124695663,-1.06541374,0.260727032,0.388349539,-1.29330312,-2.64843407,-1.03065042,1.82192607
-6.04323847,5.7959057,1.20639523,-3.16787491,-0.0807466829,4.31826846,2.09176816,6.13314624
0.370931014,1.53884535,2.50356487,3.50388386,-3.18873519,-1.65956169,-0.552794234,-0.825980825
0.339352895,-0.327498755,0.242755515,5.70254161,-3.28578771,3.30283713,3.01994229,-8.82787744
4.72466012,-0.224555778,2.28748927,-3.1592276,2.02495925,-0.65339608,-0.876151294,-1.28312183
-0.578223658,-2.99396168,-5.06933343,7.23881491,-0.16202636,-1.25223212,-1.39210265,-4.1787133
-2.3316042,1.94445675,1.03680111,0.144657594,0.475193519,2.04402668,0.469416116,3.39323168
0.771847831,0.15996094,0.175731453,-1.98198821,-1.78856478,-6.3674779,-2.27297771,3.33225115
4.30003675,-1.50492398,-0.757360036,4.97402216,2.22523926,1.12705575,-1.04277115,-6.34657581
-1.10143153,3.04353399,0.607746542,9.15467748,-5.11910826,1.24875091,2.18767885,-5.80536779
-1.82040269,-0.0807308252,-1.31470415,-4.28005805,-1.66535507,-3.43243566,0.579422897,3.35748594
1.72959114,-0.451017326,2.53051856,1.98367442,-1.886574,0.361567863,0.289748783,-0.58162251
6.50365798,-7.73393501,4.41049906,8.06528352,8.33317783,5.14227686,-3.72190307,-0.906644802
-4.61324056,-3.15686012,-3.00460724,4.06263233,0.913864887,3.53787167,0.916072106,0.999706517
1.63969976,-7.89270584,-5.00934064,-3.03876001,6.60631155,4.16046488,1.4665992,-0.518855839
1.03503942,-2.81981421,-2.67684031,-2.35742429,-2.25289584,-0.782501127,1.48384684,-2.91815189
-1.38471611,2.13495679,-1.06706454,-1.45460631,-5.46139961,-2.6249933,2.06758372,-1.38923662
-2.31455094,3.447032,-1.08450247,3.24588841,-0.870263793,1.10929011,0.241875445,-0.476331425
-6.73064586,4.13017188,0.69601901,2.46670685,-4.41512691,1.66092113,1.9921223,2.3324941
-2.47327708,-1.57124641,-2.79617759,7.93351599,-0.738535212,-0.79626622,-0.602016317,1.19221799
0.346831552,-4.97583981,-5.15623721,-5.72717402,-2.63656609,-2.89870901,2.70849116,1.87329764
-1.63787914,2.910587,2.26956267,-1.97817104,-0.325111663,2.44187436,1.80371905,4.84031477
1.5678749,-0.527390452,2.60534676,7.02132928,-11.207852,-5.1127513,3.96501022,-0.990494838
0.460623311,-1.51377689,0.45736967,4.41790624,-2.63146015,0.964005597,1.32646902,-1.86203091
-2.61806253,0.421499054,-3.10936949,-5.08795576,-0.405817567,-2.57330408,0.0870069851,3.26210663
-0.866266545,3.65747821,0.888987874,-1.16828344,0.632113135,-1.52258067,-2.43896704,-0.190552382
-2.87464692,1.76971709,-2.00275133,-7.08288374,3.25438396,0.22793159,0.0321863916,4.59747705
-1.34629113,2.03510425,0.889855713,-4.47957085,2.48660376,1.73549578,-0.936777324,3.49508924
